-7.582000,8.059000,8.543225,8.059000,3.937000,11.064999,11.744538
-6.605000,7.064000,7.499042,7.064000,3.551000,9.670891,10.302219
-8.381000,8.381000,7.109675,6.044000,3.744000,10.333010,10.990388
-4.065000,6.446000,4.910626,6.446000,2.755000,7.620705,8.103405
-2.325000,5.946000,4.406322,5.946000,2.325000,7.026021,7.400716
-2.439000,4.063000,4.487651,4.063000,2.439000,5.540601,6.053675
-2.112000,8.140000,5.264241,8.140000,2.112000,9.461041,9.693907
-10.688000,12.723000,10.775446,12.723000,1.370000,16.616500,16.672881
-10.480000,10.480000,3.656282,2.889000,2.241000,10.870911,11.099495
-5.870000,5.870000,3.181248,3.153000,0.423000,6.663206,6.676619
-7.867000,7.867000,3.868080,2.955000,2.496000,8.403673,8.766512
-9.974000,9.974000,4.697653,4.689000,0.285000,11.021225,11.024909
-7.583000,7.583000,2.806632,2.721000,0.688000,8.056409,8.085733
-9.884000,9.884000,7.254043,6.857000,2.367000,12.029626,12.260285
-10.133000,10.133000,5.367311,4.775000,2.451000,11.201711,11.466722
-8.661000,8.661000,5.144653,4.762000,1.947000,9.883803,10.073747
-8.283000,8.283000,4.342619,4.216000,1.041000,9.294232,9.352349
-9.988000,9.988000,5.121457,4.622000,2.206000,11.005591,11.224503
-8.466000,8.466000,5.310919,4.392000,2.986000,9.537443,9.993949
-8.533000,8.533000,3.159218,2.521000,1.904000,8.897614,9.099052
-5.783000,6.569000,6.277456,6.569000,2.442000,8.751848,9.086155
-6.753000,6.753000,3.662141,3.656000,0.212000,7.679150,7.682076
-3.235000,4.243000,3.746137,4.243000,1.889000,5.335567,5.660088
-13.039000,13.039000,9.782383,8.872000,4.121000,15.771109,16.300630
-10.334000,10.334000,5.229317,4.632000,2.427000,11.324618,11.581766
-8.183000,8.183000,5.522176,5.285000,1.601000,9.741289,9.871976
-9.334000,9.334000,5.296643,4.802000,2.235000,10.496797,10.732100
-6.866000,6.866000,4.174226,3.770000,1.792000,7.832934,8.035305
-5.561000,6.601000,5.968663,6.601000,2.168000,8.631218,8.899334
-9.116000,9.116000,4.445154,4.440000,0.214000,10.139776,10.142034
-10.926000,10.926000,6.113690,5.821000,1.869000,12.379883,12.520171
-4.773000,4.773000,2.653388,2.591000,0.572000,5.430912,5.460952
-10.829000,10.829000,8.480989,8.226000,2.064000,13.599056,13.754796
-14.709000,14.709000,9.916564,8.930000,4.312000,17.207544,17.739586
-7.922000,7.922000,3.583118,3.197000,1.618000,8.542768,8.694643
-12.584000,12.584000,7.276230,7.040000,1.839000,14.419384,14.536181
-6.326000,6.326000,2.721115,2.295000,1.462000,6.729436,6.886418
-8.261000,8.261000,4.868152,4.580000,1.650000,9.445661,9.588692
-8.054000,8.054000,6.117623,5.788000,1.981000,9.918057,10.113962
-8.513000,8.513000,4.840701,4.686000,1.214000,9.717497,9.793036
-8.493000,8.493000,5.403785,5.136000,1.680000,9.925198,10.066377
-8.523000,8.523000,5.428951,5.018000,2.072000,9.890493,10.105198
-8.502000,8.502000,5.554919,5.182000,2.001000,9.956763,10.155842
-6.122000,6.122000,5.485091,5.356000,1.183000,8.134225,8.219800
-9.935000,9.935000,6.242081,5.667000,2.617000,11.437619,11.733193
-5.391000,5.391000,2.512083,1.969000,1.560000,5.739324,5.947557
-6.822000,6.822000,5.302444,5.215000,0.959000,8.586962,8.640347
-7.765000,7.765000,3.451575,2.667000,2.191000,8.210244,8.497564
-7.413000,7.413000,3.492337,3.293000,1.163000,8.111499,8.194449
-6.766000,6.766000,5.638771,5.580000,0.812000,8.770128,8.807639
-7.247000,7.247000,6.225885,5.657000,2.600000,9.193512,9.554091
-10.336000,10.336000,7.176555,6.784000,2.341000,12.363477,12.583157
-4.368000,4.368000,2.710284,2.481000,1.091000,5.023424,5.140532
-6.890000,6.890000,4.242772,3.785000,1.917000,7.861191,8.091552
-8.332000,8.332000,6.824078,6.259000,2.719000,10.421003,10.769877
-6.165000,6.726000,6.906824,6.726000,3.114000,9.123941,9.640710
-4.533000,7.409000,6.260448,7.409000,4.318000,8.685699,9.699819
-4.280000,6.732000,5.751466,6.732000,3.842000,7.977357,8.854332
-2.982000,6.727000,5.385866,6.727000,2.982000,8.085033,8.617429
-1.523000,7.361000,4.750740,7.361000,1.523000,8.627533,8.760928
-3.499000,9.598000,5.023846,9.598000,3.499000,10.252688,10.833311
-4.840000,7.041000,5.324431,7.041000,2.219000,8.544079,8.827528
-7.755000,7.755000,6.670113,5.997000,2.920000,9.803267,10.228902
-7.688000,7.688000,5.724586,5.144000,2.512000,9.250194,9.585209
-8.579000,8.579000,7.554374,6.768000,3.356000,10.927263,11.431002
-6.169000,7.661000,7.130522,7.661000,3.576000,9.836030,10.465909
-4.583000,7.062000,6.464393,7.062000,4.559000,8.418773,9.573934
-3.156000,8.086000,5.499668,8.086000,3.156000,9.255778,9.779047
-1.804000,6.981000,4.101984,6.981000,1.804000,7.893429,8.096952
-3.193000,7.561000,4.797046,7.561000,3.193000,8.365711,8.954349
-6.361000,8.233000,6.720631,8.233000,2.169000,10.404067,10.627755
-8.288000,8.288000,7.579088,7.260000,2.176000,11.018101,11.230918
-8.961000,8.961000,6.275593,5.821000,2.345000,10.685671,10.939954
-7.032000,7.032000,7.934502,6.911000,3.898000,9.859561,10.602139
-5.739000,8.232000,6.939865,8.232000,3.902000,10.035036,10.766966
-4.284000,5.846000,5.769155,5.846000,3.864000,7.247646,8.213335
-2.283000,8.233000,4.900305,8.233000,2.283000,9.305008,9.580985
-3.779000,9.546000,5.406181,9.546000,3.779000,10.299129,10.970547
-6.201000,7.605000,6.772930,7.605000,2.724000,9.812667,10.183742
-8.503000,8.503000,6.879320,6.125000,3.132000,10.479343,10.937370
-5.979000,5.979000,5.795890,5.182000,2.596000,7.912115,8.327111
-6.736000,7.051000,7.995245,7.051000,4.307000,9.751426,10.660232
-5.220000,8.560000,7.900209,8.560000,5.220000,10.413381,11.648472
-2.136000,5.699000,4.465057,5.699000,2.136000,6.917575,7.239844
-3.357000,7.615000,6.003331,7.615000,3.357000,9.097184,9.696814
-6.482000,9.027000,7.235062,9.027000,3.214000,11.113193,11.568615
-7.930000,8.189000,8.655167,8.189000,3.468000,11.399325,11.915185
-7.580000,7.580000,5.972128,5.022000,3.232000,9.092683,9.650011
-5.292000,7.510000,6.422428,7.510000,3.639000,9.187239,9.881684
-4.399000,6.639000,7.884292,6.639000,4.399000,9.321329,10.307200
-2.457000,4.526000,3.913434,4.526000,2.457000,5.455529,5.983280
-3.398000,8.969000,4.918490,8.969000,3.398000,9.648217,10.229101
-9.645000,9.645000,8.498306,7.700000,3.596000,12.341638,12.854853
-7.225000,7.692000,7.841615,7.692000,3.048000,10.553079,10.984434
-6.422000,8.748000,7.386784,8.748000,3.650000,10.852170,11.449545
-5.327000,10.689000,6.423786,10.689000,3.590000,11.942850,12.470756
-2.322000,4.827000,4.614740,4.827000,2.322000,6.261316,6.678006
-3.748000,10.063000,6.200099,10.063000,3.748000,11.209714,11.819695
-8.465000,8.465000,6.427511,5.800000,2.770000,10.261395,10.628694
-6.192000,7.131000,8.028260,7.131000,5.110000,9.444153,10.737976
-3.382000,8.940000,5.661230,8.940000,3.382000,10.026724,10.581735
-4.072000,4.072000,5.008217,4.045000,2.953000,5.739618,6.454721
-5.333000,7.680000,6.846221,7.680000,4.293000,9.350042,10.288495
-7.703000,7.703000,7.498214,6.996000,2.698000,10.405778,10.749857
-8.802000,8.802000,6.780585,5.671000,3.717000,10.470695,11.110875
-6.192000,7.532000,7.341927,7.532000,3.945000,9.750481,10.518313
-3.921000,7.982000,7.184333,7.982000,3.921000,9.997636,10.739039
-3.592000,4.524000,5.750787,4.524000,3.592000,6.374611,7.316975
-6.221000,8.342000,7.756047,8.342000,4.632000,10.406239,11.390576
-6.530000,7.548000,7.395653,7.548000,3.472000,9.980641,10.567308
-9.001000,9.001000,7.163912,6.196000,3.596000,10.927416,11.503897
-5.333000,8.004000,6.428204,8.004000,3.589000,9.617947,10.265760
-4.057000,8.381000,7.012678,8.381000,4.057000,10.146899,10.927891
-3.100000,3.969000,4.708496,3.969000,3.100000,5.320986,6.158157
-5.580000,7.667000,7.617808,7.667000,5.186000,9.482578,10.808047
-7.397000,7.397000,7.596421,6.996000,2.960000,10.181337,10.602887
-8.622000,8.622000,6.534015,5.408000,3.667000,10.177689,10.818144
-5.593000,7.545000,6.742730,7.545000,3.766000,9.391947,10.118865
-3.693000,6.112000,6.523889,6.112000,3.693000,8.141218,8.939669
-3.162000,3.468000,4.397429,3.468000,3.056000,4.693108,5.600393
-5.767000,7.389000,7.155556,7.389000,4.236000,9.373132,10.285879
-7.777000,7.777000,7.443836,6.820000,2.983000,10.343797,10.765334
-8.083000,8.083000,6.002952,5.523000,2.352000,9.789710,10.068283
-5.015000,7.892000,6.165194,7.892000,3.586000,9.350609,10.014654
-3.077000,7.556000,4.549410,7.556000,3.077000,8.265733,8.819879
-2.662000,4.263000,3.971278,4.263000,2.662000,5.182468,5.826167
-5.341000,7.657000,6.609805,7.657000,3.894000,9.335734,10.115294
-9.097000,9.097000,7.607248,6.825000,3.360000,11.372600,11.858568
-8.397000,8.397000,7.041241,6.137000,3.452000,10.400595,10.958498
-6.273000,6.373000,7.590626,6.373000,4.274000,8.942352,9.911243
-4.606000,5.949000,6.383009,5.949000,4.419000,7.523685,8.725445
-2.667000,4.336000,4.996350,4.336000,2.667000,6.054050,6.615467
-4.638000,8.667000,6.232304,8.667000,4.163000,9.829951,10.675135
-8.582000,8.582000,7.818849,7.220000,3.001000,11.215129,11.609699
-7.981000,7.981000,7.558862,6.774000,3.354000,10.468211,10.992395
-5.753000,8.203000,6.515711,8.203000,3.059000,10.019292,10.475863
-4.759000,6.978000,7.556784,6.978000,4.759000,9.118628,10.285789
-2.416000,5.709000,4.206922,5.709000,2.416000,6.667370,7.091606
-4.585000,8.557000,5.958847,8.557000,3.806000,9.707959,10.427373
-9.193000,9.193000,8.963339,8.081000,3.878000,12.239845,12.839498
-7.143000,7.607000,8.020166,7.607000,3.647000,10.434984,11.053936
-5.609000,9.560000,6.508263,9.560000,3.301000,11.083975,11.565081
-4.749000,6.462000,7.321976,6.462000,4.749000,8.533216,9.765694
-2.159000,6.106000,3.781018,6.106000,2.159000,6.849675,7.181875
-4.086000,8.709000,5.164753,8.709000,3.159000,9.619879,10.125283
-9.705000,9.705000,8.375221,7.442000,3.842000,12.229897,12.819179
-8.023000,8.023000,7.700730,6.340000,4.371000,10.225660,11.120691
-5.019000,9.223000,5.766306,9.223000,2.839000,10.500194,10.877224
-2.890000,6.435000,4.969703,6.435000,2.890000,7.599676,8.130632
-3.125000,8.167000,5.657409,8.167000,3.125000,9.430829,9.935098
-5.401000,8.394000,6.671271,8.394000,3.916000,9.981485,10.722178
-6.769000,8.300000,7.965084,8.300000,4.198000,10.710246,11.503589
-7.775000,7.775000,7.695090,6.763000,3.671000,10.304795,10.939152
-4.665000,9.058000,5.774308,9.058000,3.403000,10.188699,10.741973
-3.590000,8.139000,4.267899,8.139000,2.308000,8.895584,9.190119
-3.193000,8.915000,6.377828,8.915000,3.193000,10.486118,10.961474
-7.332000,8.241000,7.942615,8.241000,3.054000,11.030517,11.445489
-10.155000,10.155000,11.280814,9.629000,5.877000,13.994344,15.178300
-7.513000,7.608000,8.418431,7.608000,3.798000,10.692373,11.346878
-4.307000,10.807000,6.271014,10.807000,4.307000,11.728880,12.494674
-2.377000,5.933000,4.948306,5.933000,2.377000,7.350925,7.725686
-2.590000,10.646000,6.197177,10.646000,2.590000,12.043015,12.318373
-5.786000,7.774000,6.478813,7.774000,2.915000,9.690865,10.119787
-8.414000,8.533000,9.368113,8.533000,4.119000,11.983634,12.671765
-7.417000,7.417000,7.908269,7.131000,3.419000,10.288977,10.842168
-4.685000,10.655000,7.202092,10.655000,4.685000,11.977058,12.860760
-1.779000,8.051000,4.453732,8.051000,1.779000,9.027153,9.200779
-3.826000,10.343000,6.689204,10.343000,3.826000,11.708323,12.317593
-5.493000,8.861000,6.512223,8.861000,3.498000,10.425467,10.996653
-8.764000,8.764000,8.405421,7.585000,3.622000,11.590510,12.143262
-7.513000,7.513000,7.565848,6.287000,4.209000,9.796507,10.662421
-4.127000,7.852000,5.662443,7.852000,3.877000,8.870515,9.680763
-2.066000,11.181000,2.504113,11.181000,1.415000,11.370273,11.457981
-0.918000,14.994000,3.050411,14.994000,0.918000,15.273583,15.301145
-0.177000,6.582000,1.462748,6.582000,0.177000,6.740254,6.742578
-9.071000,9.071000,9.614640,8.759000,3.965000,12.609644,13.218334
-7.578000,7.578000,7.842376,7.079000,3.375000,10.370069,10.905455
-4.428000,7.722000,5.787721,7.722000,3.727000,8.901487,9.650233
-4.127000,5.005000,5.304182,5.005000,3.332000,6.487076,7.292762
-3.864000,9.864000,5.555050,9.864000,3.864000,10.640798,11.320648
-5.723000,7.685000,6.542295,7.685000,3.170000,9.581855,10.092614
-9.085000,9.085000,8.300545,7.089000,4.318000,11.523504,12.305945
-7.018000,7.508000,7.553725,7.508000,2.794000,10.277275,10.650297
-5.866000,10.424000,6.578183,10.424000,2.977000,11.961176,12.326080
-3.388000,4.625000,4.800557,4.625000,3.388000,5.740856,6.666031
-4.440000,7.429000,5.563830,7.429000,3.353000,8.654689,9.281500
-7.962000,8.087000,8.857517,8.087000,3.881000,11.348701,11.993964
-7.837000,7.837000,7.247593,6.358000,3.479000,10.091716,10.674557
-6.611000,6.611000,7.218961,6.237000,3.635000,9.088756,9.788703
-6.129000,8.832000,7.564721,8.832000,4.434000,10.750296,11.628810
-2.733000,4.492000,4.854424,4.492000,2.733000,6.022807,6.613887
-3.689000,6.507000,5.754109,6.507000,3.689000,7.863975,8.686243
-10.033000,10.033000,8.141590,7.593000,2.938000,12.582318,12.920781
-8.020000,8.020000,8.655037,7.561000,4.212000,11.022211,11.799579
-6.302000,8.317000,7.017022,8.317000,3.086000,10.434927,10.881686
-4.884000,7.929000,8.081719,7.929000,4.884000,10.214194,11.321803
-2.302000,5.945000,4.744829,5.945000,2.302000,7.249637,7.606342
-3.909000,8.189000,5.786845,8.189000,3.909000,9.234014,10.027327
-5.863000,5.863000,6.529666,5.563000,3.419000,8.082187,8.775608
-1.188000,5.716000,2.218833,5.716000,1.188000,6.015358,6.131548
-5.452000,6.919000,6.782143,6.919000,4.034000,8.808908,9.688654
-8.594000,10.699000,8.931487,10.699000,2.432000,13.723172,13.937003
-8.118000,8.118000,6.597381,5.655000,3.398000,9.893480,10.460753
-6.208000,9.483000,7.212687,9.483000,3.672000,11.334309,11.914283
-3.211000,5.529000,5.385861,5.529000,3.211000,7.019032,7.718636
-1.996000,5.270000,4.511555,5.270000,1.996000,6.644021,6.937365
-6.527000,8.518000,7.347949,8.518000,3.375000,10.731172,11.249385
-5.980000,7.536000,7.190025,7.536000,3.992000,9.620379,10.415746
-7.447000,7.447000,7.245211,6.113000,3.889000,9.634655,10.389942
-4.698000,6.954000,6.439442,6.954000,4.404000,8.392218,9.477581
-2.542000,8.609000,4.369517,8.609000,2.542000,9.313743,9.654406
-3.592000,9.402000,5.447154,9.402000,3.592000,10.255079,10.865961
-6.938000,9.149000,7.934630,9.149000,3.850000,11.482162,12.110431
-8.290000,8.290000,8.445905,7.146000,4.502000,10.944835,11.834586
-7.740000,7.740000,7.234536,6.531000,3.112000,10.127268,10.594626
-5.915000,9.883000,6.530200,9.883000,2.767000,11.517852,11.845557
-2.760000,6.147000,5.929511,6.147000,2.760000,8.082519,8.540768
-3.235000,7.368000,4.904266,7.368000,3.235000,8.238569,8.850946
-7.897000,7.897000,7.573562,7.213000,2.309000,10.695325,10.941730
-7.275000,7.275000,5.743344,4.976000,2.868000,8.813978,9.268852
-8.288000,8.288000,3.896824,3.540000,1.629000,9.012355,9.158394
-11.490000,11.490000,5.973174,5.303000,2.749000,12.654719,12.949861
-8.734000,8.734000,6.148999,5.642000,2.445000,10.397833,10.681430
-9.371000,9.371000,5.557085,4.966000,2.494000,10.605508,10.894808
-7.983000,7.983000,6.654755,5.976000,2.928000,9.972004,10.392980
-6.701000,7.485000,7.642580,7.485000,3.675000,10.046324,10.697395
-4.624000,7.741000,7.556845,7.741000,4.624000,9.779960,10.817994
-2.219000,5.564000,4.274152,5.564000,2.219000,6.656013,7.016158
-5.210000,8.194000,6.083067,8.194000,3.140000,9.710084,10.205162
-8.715000,8.715000,7.725616,6.912000,3.451000,11.123263,11.646303
-6.881000,6.881000,5.296185,5.026000,1.670000,8.521082,8.683187
-6.487000,6.487000,5.862244,5.348000,2.401000,8.407275,8.743402
-8.936000,8.936000,5.701973,4.358000,3.677000,9.942045,10.600216
-6.186000,6.186000,6.893527,5.676000,3.912000,8.395449,9.262144
-5.865000,7.130000,8.377502,7.130000,5.865000,9.307052,11.000884
-1.656000,5.456000,4.682599,5.456000,1.656000,6.996595,7.189901
-2.733000,6.945000,4.990818,6.945000,2.733000,8.103827,8.552268
-7.711000,10.257000,8.373363,10.257000,3.264000,12.832208,13.240818
-10.212000,10.212000,8.134472,7.294000,3.601000,12.549398,13.055826
-11.608000,11.608000,7.157947,6.431000,3.143000,13.270397,13.637517
-9.301000,9.301000,6.625015,6.350000,1.889000,11.261931,11.419256
-8.238000,8.238000,4.413480,4.159000,1.477000,9.228322,9.345772
-9.086000,9.086000,4.901494,4.679000,1.460000,10.220002,10.323761
-8.855000,8.855000,4.610689,4.185000,1.935000,9.794143,9.983460
-9.049000,9.049000,4.547432,4.288000,1.514000,10.013558,10.127366
-9.108000,9.108000,5.609370,5.188000,2.133000,10.481937,10.696761
-8.892000,8.892000,5.474676,5.080000,2.041000,10.240804,10.442210
-9.148000,9.148000,6.234156,5.848000,2.160000,10.857486,11.070258
-3.247000,9.256000,4.898697,9.256000,3.247000,9.956292,10.472381
-3.037000,6.728000,5.416511,6.728000,3.037000,8.085865,8.637394
-3.083000,4.913000,5.185118,4.913000,3.083000,6.443457,7.143040
-8.436000,9.261000,9.181474,9.261000,3.624000,12.527259,13.040920
-10.861000,10.861000,12.095371,10.424000,6.135000,15.053939,16.256055
-6.347000,10.633000,6.436062,10.633000,1.067000,12.383259,12.429143
-2.918000,8.319000,4.634860,8.319000,2.918000,9.064931,9.523008
-1.596000,2.576000,1.596847,2.576000,0.052000,3.030345,3.030791
-5.049000,8.060000,6.439597,8.060000,3.997000,9.510836,10.316589
-6.888000,8.844000,7.839775,8.844000,3.744000,11.209856,11.818562
-5.638000,5.971000,6.516159,5.971000,3.267000,8.212179,8.838166
-6.514000,6.732000,7.869768,6.732000,4.416000,9.367605,10.356306
-2.987000,7.798000,5.094536,7.798000,2.987000,8.822751,9.314671
-1.969000,6.480000,4.352802,6.480000,1.969000,7.553828,7.806234
-5.391000,10.915000,6.495307,10.915000,3.623000,12.173746,12.701426
-7.983000,9.047000,9.168881,9.047000,4.510000,12.065508,12.880862
-7.256000,7.256000,7.960413,6.593000,4.461000,9.803937,10.771152
-5.628000,9.452000,7.060884,9.452000,4.264000,11.000667,11.798151
-3.125000,6.861000,5.013185,6.861000,3.125000,7.901881,8.497373
-2.995000,8.889000,4.719177,8.889000,2.995000,9.608066,10.064043
-6.797000,7.622000,7.482218,7.622000,3.128000,10.212448,10.680753
-6.818000,7.259000,7.785094,7.259000,3.758000,9.958825,10.644283
-6.892000,8.043000,7.278733,8.043000,2.341000,10.591955,10.847571
-4.567000,9.095000,6.696857,9.095000,4.567000,10.330026,11.294553
-2.286000,5.057000,3.928590,5.057000,2.286000,5.981745,6.403676
-4.274000,8.773000,4.824956,8.773000,2.239000,9.758719,10.012279
-7.550000,7.550000,8.163883,7.483000,3.264000,10.630042,11.119869
-9.020000,9.020000,6.488670,5.209000,3.869000,10.416050,11.111402
-4.651000,5.652000,5.850402,5.652000,3.549000,7.319625,8.134636
-0.961000,7.651000,6.971553,7.651000,0.961000,10.306155,10.350862
-3.132000,6.243000,5.297919,6.243000,3.132000,7.565288,8.187979
-5.322000,7.919000,6.342956,7.919000,3.451000,9.541187,10.146115
-8.524000,8.524000,8.238072,7.194000,4.014000,11.154022,11.854299
-6.610000,6.873000,7.688526,6.873000,3.927000,9.535735,10.312689
-5.939000,11.844000,7.748694,11.844000,4.977000,13.249606,14.153536
-1.955000,6.879000,4.756356,6.879000,1.955000,8.131515,8.363227
-3.487000,7.212000,4.734805,7.212000,3.203000,8.010750,8.627359
-7.564000,9.199000,8.054903,9.199000,2.769000,11.909480,12.227145
-3.311000,3.840000,3.678632,3.840000,1.603000,5.070337,5.317700
-5.303000,5.303000,4.884500,4.854000,0.545000,7.189098,7.209726
-8.300000,8.351000,8.790394,8.351000,2.895000,11.774090,12.124777
-6.033000,8.090000,7.040880,8.090000,3.630000,10.091838,10.724835
-4.604000,8.518000,5.994559,8.518000,3.839000,9.682620,10.415904
-0.837000,4.310000,1.091774,4.310000,0.701000,4.390520,4.446130
-4.667000,6.331000,5.590064,6.331000,3.077000,7.865268,8.445731
-8.790000,8.790000,6.475710,5.347000,3.653000,10.288562,10.917826
-4.338000,6.101000,4.638009,6.101000,1.641000,7.486016,7.663767
-6.049000,6.049000,5.928293,5.905000,0.525000,8.453368,8.469655
-8.883000,8.883000,6.063669,5.751000,1.922000,10.582140,10.755268
-9.353000,9.353000,5.463129,5.115000,1.919000,10.660292,10.831638
-7.732000,7.732000,4.639255,4.589000,0.681000,8.991259,9.017012
-8.854000,8.854000,5.429664,5.157000,1.699000,10.246364,10.386268
-8.923000,8.923000,5.461243,4.991000,2.217000,10.223992,10.461602
-7.628000,7.628000,5.909578,5.433000,2.325000,9.365034,9.649326
-7.520000,7.520000,4.451662,4.203000,1.467000,8.614848,8.738861
-9.184000,9.184000,3.659604,3.560000,0.848000,9.849845,9.886281
-9.244000,9.244000,6.942371,6.334000,2.842000,11.205851,11.560626
-9.362000,9.362000,4.292960,3.807000,1.984000,10.106448,10.299347
-8.991000,8.991000,5.738791,5.591000,1.294000,10.587604,10.666387
-10.306000,10.306000,7.315787,6.776000,2.758000,12.334010,12.638606
-14.786000,14.786000,8.707597,7.213000,4.878000,16.451540,17.159489
-8.007000,8.007000,4.683184,4.335000,1.772000,9.105178,9.276004
-10.552000,10.552000,6.495779,5.808000,2.909000,12.044815,12.391120
-6.501000,6.501000,4.088990,3.921000,1.160000,7.591919,7.680029
-8.667000,8.667000,6.583739,6.043000,2.613000,10.565734,10.884048
-8.385000,8.385000,6.489042,6.271000,1.668000,10.470610,10.602636
-9.162000,9.162000,6.126585,5.711000,2.218000,10.796192,11.021673
-7.663000,7.663000,6.773019,6.475000,1.987000,10.032308,10.227187
-8.446000,8.446000,7.124249,6.570000,2.755000,10.700459,11.049427
-7.431000,7.781000,7.897809,7.781000,2.675000,10.759355,11.086900
-6.200000,6.548000,7.141920,6.548000,3.545000,9.017555,9.689341
-4.536000,9.345000,6.003648,9.345000,3.933000,10.387701,11.107332
-3.166000,6.635000,6.139312,6.635000,3.166000,8.467044,9.039601
-1.928000,5.826000,5.759298,5.826000,1.928000,7.962073,8.192179
-3.182000,9.939000,6.087793,9.939000,3.182000,11.212485,11.655254
-2.853000,8.964000,5.695143,8.964000,2.853000,10.229777,10.620167
-2.040000,7.734000,5.750041,7.734000,2.040000,9.418924,9.637309
-3.092000,8.526000,5.701277,8.526000,3.092000,9.779406,10.256571
-3.242000,8.309000,6.138887,8.309000,3.242000,9.808917,10.330799
-2.097000,7.221000,5.755607,7.221000,2.097000,8.992911,9.234168
-2.850000,8.868000,6.747441,8.868000,2.850000,10.772506,11.143132
-3.217000,7.643000,6.035771,7.643000,3.217000,9.192219,9.738890
-3.347000,8.038000,6.598816,8.038000,3.347000,9.846391,10.399703
-2.727000,7.448000,5.874329,7.448000,2.727000,9.085368,9.485802
-3.246000,7.882000,6.365775,7.882000,3.246000,9.597526,10.131585
-3.818000,7.710000,6.369202,7.710000,3.818000,9.243035,10.000541
-4.286000,6.106000,7.411883,6.106000,4.286000,8.593570,9.603085
-5.949000,5.949000,7.091480,5.183000,4.840000,7.890126,9.256332
-10.246000,10.246000,6.609376,5.184000,4.100000,11.482786,12.192800
-7.950000,7.950000,4.781506,4.332000,2.024000,9.053658,9.277138
-11.406000,11.406000,1.747211,1.621000,0.652000,11.520611,11.539046
-10.384000,10.384000,4.638401,3.747000,2.734000,11.039360,11.372872
-8.386000,8.386000,4.878620,4.184000,2.509000,9.371811,9.701852
-7.200000,7.200000,5.642494,5.047000,2.523000,8.792736,9.147553
-2.202000,8.187000,2.581320,8.187000,1.347000,8.477958,8.584299
-7.273000,7.273000,6.467156,6.262000,1.616000,9.597352,9.732452
-6.865000,6.865000,3.801747,3.689000,0.919000,7.793391,7.847388
-8.761000,8.761000,6.781938,6.515000,1.884000,10.917891,11.079251
-3.334000,3.375000,3.908079,3.375000,2.039000,4.744068,5.163691
-7.844000,7.844000,6.380503,6.262000,1.224000,10.036981,10.111338
